"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
0,"ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","Operario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Complementario","No Aplica","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"EPL","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"EPL","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"Otro","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Apartamento","No","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Otro tipo de vivienda ","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","No Aplica","Pob Eco Inactiva","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","No","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",1,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","No","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa-Lote","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Vivienda (casa) indígena","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Acompañar Salud y Aliment","Sí",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Rancho","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",2,"Cuarto(s)","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Aporte habilidades Especiales","No",0,"Apartamento","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",1,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Cuarto(s)","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Finca","No","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",3,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",2,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa-Lote","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Bachiller","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","Sí","Sí","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Cuarto(s)","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Otro tipo de vivienda ","No","No posee"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","Operario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Otro tipo de vivienda ","No","No posee"
0,"ELN","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Cuarto(s)","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"ELN","Entre 26 y 40 años","Masculino","Sí","No","No","Sí","Sin Nivel","Complementario","No Aplica","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","No Aplica","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Bachiller","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","No","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Alfabetización","Complementario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
0,"ELN","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","Recuperación Ambiental","No",0,"Habitación","Sí","No posee"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","Sí",2,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",6,"Casa","Sí","C - CONTRIBUTIVO"
0,"FARC","Entre 26 y 40 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
0,"FARC","Entre 26 y 40 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",0,"Casa","Sí","S - SUBSIDIADO"
