"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",1,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Primaria","Operario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","Sí","No","No","Sí","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","Generación de espacios","Sí",1,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","Sí","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","Sí",2,"Vivienda (casa) indígena","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Complementario","No Aplica","Plan de Negocio","Cerrado","Posee Certif Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Generación de espacios","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","Técnico","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","Otro","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Apartamento","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Operario","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","EPL","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Básica Secundaria","Complementario","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","EPL","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","No Aplica","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
"Fracaso","Otro","Entre 18 y 25 años","Masculino","Sí","Sí","No","Sí","Alfabetización","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","No Aplica","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"No Aplica","No Aplica","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","EPL","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Femenino","No","No","No","No","Bachiller","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","Vinculado a Ser Soc","Embeller Esp Pub","Sí",0,"Casa","No","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","C - CONTRIBUTIVO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Apartamento","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Habitación","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Finca","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","Complementario","Sector Informal","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Otro tipo de vivienda ","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"No Aplica","No Aplica","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",0,"Apartamento","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Vivienda (casa) indígena","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Cuarto(s)","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Operario","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Alfabetización","No Aplica","Sector Informal","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
